"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/competitions","74","1","2.893553223388306","1.0","5.0","1930"
"http://dbpedia.org/property/feed","18","1","3.65","1.0","7.100000000000001","73"
"http://dbpedia.org/property/civilParish","27","1","1.893048128342246","1.0","3.0","3540"
"http://dbpedia.org/property/runningMate","99","1","3.5443234836702957","1.0","7.0","2279"
"http://dbpedia.org/property/coaches","6","1","1.7971014492753623","1.0","4.200000000000003","124"
"http://dbpedia.org/property/director","114","1","3.4208333333333334","1.0","7.0","2463"
"http://dbpedia.org/property/opponents","71","1","2.1951219512195124","1.0","4.0","720"
"http://dbpedia.org/property/areaCodeType","2211","1","97.16101694915254","1.0","172.89999999999998","11465"
"http://dbpedia.org/property/launchSite","567","1","26.18354430379747","1.0","59.7000000000001","4137"
"http://dbpedia.org/property/demographics2Info","17","1","1.8357142857142856","1.0","4.0","257"
"http://dbpedia.org/property/chief2Name","2","1","1.0594315245478036","1.0","1.0","410"
"http://dbpedia.org/property/allLyrics","34","1","2.293103448275862","1.0","5.0","1197"
"http://dbpedia.org/property/trinomialAuthority","21","1","2.0350877192982457","1.0","3.3999999999999986","116"
"http://dbpedia.org/property/leaderName","3","1","1.0293103448275862","1.0","1.0","597"
"http://dbpedia.org/property/relatives","12","1","1.5045267489711933","1.0","3.0","1828"
"http://dbpedia.org/property/longestWins","11","1","1.4331210191082802","1.0","2.0","900"
"http://dbpedia.org/property/supportedPlatforms","144","1","3.9176470588235293","1.0","5.0","999"
"http://dbpedia.org/property/assistantreferees","18","1","4.273809523809524","1.0","14.0","359"
"http://dbpedia.org/property/v","26","1","8.076923076923077","1.0","21.8","105"
"http://dbpedia.org/property/highSchool","94","1","3.346749226006192","1.0","7.0","24863"
"http://dbpedia.org/property/hqLocation","51","1","1.6941176470588235","1.0","2.0","864"
"http://dbpedia.org/property/genre","999","1","8.611665004985046","1.0","11.0","17275"
"http://dbpedia.org/property/ground","49","1","1.4042008196721312","1.0","2.0","2741"
"http://dbpedia.org/property/i","26","1","3.0","1.0","7.0","288"
"http://dbpedia.org/property/platform","62","1","3.2198952879581153","1.0","8.0","615"
"http://dbpedia.org/property/pimleader","10","1","1.8827361563517915","1.0","4.0","1156"
"http://dbpedia.org/property/source","674","1","4.004123711340206","1.0","3.0","3884"
"http://dbpedia.org/property/relations","5","1","1.0534351145038168","1.0","1.0","138"
"http://dbpedia.org/property/builder","57","1","1.7960526315789473","1.0","3.0","819"
"http://dbpedia.org/property/nephews","9","1","1.7255813953488373","1.0","3.0","742"
"http://dbpedia.org/property/website","8","1","1.1523178807947019","1.0","1.0","174"
"http://dbpedia.org/property/blankNameSec","1840","1","46.21590909090909","1.0","34.0","8134"
"http://dbpedia.org/property/currentMembers","1","1","1.0","1.0","1.0","158"
"http://dbpedia.org/property/gamename","222","1","8.509729272419628","1.0","20.0","20117"
"http://dbpedia.org/property/postgroup","809","1","57.38775510204081","1.0","109.20000000000019","2812"
"http://dbpedia.org/property/architectOrBuilder","2","1","1.0566037735849056","1.0","1.0","56"
"http://dbpedia.org/property/rnaType","220","1","30.72","1.0","105.40000000000015","768"
"http://dbpedia.org/property/nationalOrigin","148","1","13.075","1.0","35.50000000000001","523"
"http://dbpedia.org/property/child","5","1","1.076829268292683","1.0","1.0","1766"
"http://dbpedia.org/property/depots","19","1","1.4875621890547264","1.0","2.0","299"
"http://dbpedia.org/property/super","99","1","10.978947368421053","1.0","35.00000000000004","1043"
"http://dbpedia.org/property/born","2","1","1.1147540983606556","1.0","2.0","68"
"http://dbpedia.org/property/manager","255","1","3.7744838538909478","1.0","9.0","14260"
"http://dbpedia.org/property/establishedType","12","1","2.2083333333333335","1.0","4.0","53"
"http://dbpedia.org/property/usAnnouncers","36","1","4.591194968553459","1.0","11.300000000000011","1460"
"http://dbpedia.org/property/children","8","1","1.1223880597014926","1.0","1.0","1504"
"http://dbpedia.org/property/parent","230","1","2.4254518072289155","1.0","4.0","3221"
"http://dbpedia.org/property/finalleague","113","1","7.083333333333333","1.0","6.699999999999999","170"
"http://dbpedia.org/property/criminalActivities","70","1","7.228070175438597","1.0","20.10000000000001","824"
"http://dbpedia.org/property/designation1Free2value","90","1","9.166666666666666","1.0","17.7","220"
"http://dbpedia.org/property/local","1","1","1.0","1.0","1.0","65"
"http://dbpedia.org/property/dedication","140","1","3.569318181818182","1.0","7.0","3141"
"http://dbpedia.org/property/almaMater","194","1","3.084093211752786","1.0","6.0","9132"
"http://dbpedia.org/property/rd4Seed","11","1","3.6666666666666665","1.0","8.799999999999999","55"
"http://dbpedia.org/property/lastElection","49","1","1.4453125","1.0","1.0","185"
"http://dbpedia.org/property/branches","3","1","1.0804387568555758","1.0","1.0","591"
"http://dbpedia.org/property/conviction","224","1","4.881481481481481","1.0","7.0","659"
"http://dbpedia.org/property/description","14","1","1.0880195599022005","1.0","1.0","890"
"http://dbpedia.org/property/stategov","140","1","20.07391304347826","3.0","48.10000000000002","9234"
"http://dbpedia.org/property/referee","271","1","5.889546827794562","1.0","10.0","48736"
"http://dbpedia.org/property/era","102","1","4.360655737704918","1.0","7.700000000000017","1064"
"http://dbpedia.org/property/main","68","1","7.825301204819277","1.0","22.5","1299"
"http://dbpedia.org/property/gamesPlace","161","1","30.02127659574468","1.0","93.8","1411"
"http://dbpedia.org/property/conf","219","1","17.38695652173913","1.0","47.099999999999994","3999"
"http://dbpedia.org/property/municipality","137","1","2.2774851876234363","1.0","4.0","6919"
"http://dbpedia.org/property/footnotes","230","1","4.720588235294118","1.0","2.0","642"
"http://dbpedia.org/property/shipImage","1","1","1.0","1.0","1.0","94"
"http://dbpedia.org/property/wp","26","1","2.0296529968454258","1.0","4.0","3217"
"http://dbpedia.org/property/newspaper","3","1","1.108910891089109","1.0","1.0","112"
"http://dbpedia.org/property/opponent","215","1","7.227420667209113","1.0","18.0","159885"
"http://dbpedia.org/property/as","37","1","1.368421052631579","1.0","2.0","1118"
"http://dbpedia.org/property/otherTitles","10","1","1.5135135135135136","1.0","2.1999999999999957","56"
"http://dbpedia.org/property/team1Abbrev","3","1","1.3617021276595744","1.0","2.0","64"
"http://dbpedia.org/property/daughters","3","1","1.3447251114413077","1.0","2.0","905"
"http://dbpedia.org/property/firstRun","74","1","3.1","1.0","5.0","186"
"http://dbpedia.org/property/workInstitution","105","1","2.6983546617915906","1.0","5.0","5904"
"http://dbpedia.org/property/operatingSystem","1088","1","12.221951219512196","1.0","10.0","5011"
"http://dbpedia.org/property/honorificPrefix","4021","1","21.558292282430212","1.0","17.0","13129"
"http://dbpedia.org/property/participants","27","1","1.241554054054054","1.0","2.0","735"
"http://dbpedia.org/property/mmf","14","1","2.033989266547406","1.0","4.0","1137"
"http://dbpedia.org/property/managingAuthorities","213","1","17.944444444444443","1.0","29.5","646"
"http://dbpedia.org/property/loc","63","1","6.235714285714286","1.0","13.0","873"
"http://dbpedia.org/property/locationCountry","38","1","3.4133333333333336","1.0","4.0","256"
"http://dbpedia.org/property/bowling","334","1","28.375","1.0","71.80000000000011","1362"
"http://dbpedia.org/property/sire","3","1","1.2413793103448276","1.0","2.0","72"
"http://dbpedia.org/property/tvannouncers","98","1","9.148829431438127","1.0","26.0","5471"
"http://dbpedia.org/property/nolinkindex","23","1","4.955357142857143","1.0","13.900000000000006","555"
"http://dbpedia.org/property/amateurteam","18","1","1.65","1.0","3.0","264"
"http://dbpedia.org/property/mainCharTeam","112","1","2.07409793814433","1.0","4.0","3219"
"http://dbpedia.org/property/promoted","16","1","1.6798063623789765","1.0","3.0","4858"
"http://dbpedia.org/property/riding","12","1","1.9835315645013725","1.0","4.0","2168"
"http://dbpedia.org/property/metroArchbishop","39","1","2.9880239520958085","1.0","6.0","998"
"http://dbpedia.org/property/referees","15","1","4.416666666666667","1.0","9.300000000000004","212"
"http://dbpedia.org/property/endB","35","1","1.4048442906574394","1.0","2.0","406"
"http://dbpedia.org/property/free","256","1","1.9367567567567567","1.0","3.0","3583"
"http://dbpedia.org/property/chancellor","23","1","1.9923076923076923","1.0","4.0","259"
"http://dbpedia.org/property/timezone","3582","1","77.70945945945945","1.0","71.00000000000011","11501"
"http://dbpedia.org/property/report","12","1","1.7704918032786885","1.0","3.9000000000000057","216"
"http://dbpedia.org/property/management","75","1","2.49618320610687","1.0","4.0","654"
"http://dbpedia.org/property/see","63","1","1.9688090737240076","1.0","3.0","2083"
"http://dbpedia.org/property/brothers","5","1","1.3563579277864992","1.0","2.0","864"
"http://dbpedia.org/property/terrChan","4","1","1.1818181818181819","1.0","2.0","65"
"http://dbpedia.org/property/foundation","48","1","2.893617021276596","1.0","4.799999999999997","136"
"http://dbpedia.org/property/homeTeam","23","1","1.386117136659436","1.0","2.0","639"
"http://dbpedia.org/property/postseason","96","1","7.477138643067847","1.0","20.0","10139"
"http://dbpedia.org/property/hqLocationCountry","341","1","9.931818181818182","1.0","24.600000000000023","1311"
"http://dbpedia.org/property/last","4","1","1.0817790530846485","1.0","1.0","754"
"http://dbpedia.org/property/fundingtype","1042","1","28.869565217391305","1.0","7.0","1328"
"http://dbpedia.org/property/spouse","7","1","1.1044912923923007","1.0","1.0","2410"
"http://dbpedia.org/property/published","42","1","2.1548387096774193","1.0","3.0","334"
"http://dbpedia.org/property/mmff","42","1","3.2942583732057416","1.0","7.0","1377"
"http://dbpedia.org/property/guests","35","1","2.807477606127483","1.0","7.0","21626"
"http://dbpedia.org/property/followedBy","4","1","1.0339506172839505","1.0","1.0","335"
"http://dbpedia.org/property/flag","5","1","1.091743119266055","1.0","1.0","119"
"http://dbpedia.org/property/order","67","1","3.7953216374269005","1.0","9.0","649"
"http://dbpedia.org/property/position","748","1","33.15211267605634","1.0","77.80000000000007","11769"
"http://dbpedia.org/property/stat2label","7520","1","176.16901408450704","1.0","155.0","12508"
"http://dbpedia.org/property/mayor","2","1","1.0168161434977578","1.0","1.0","907"
"http://dbpedia.org/property/communityWales","13","1","2.117437722419929","1.0","4.0","595"
"http://dbpedia.org/property/round","902","1","2.747340425531915","1.0","4.0","6198"
"http://dbpedia.org/property/work","8","1","1.2797619047619047","1.0","2.0","215"
"http://dbpedia.org/property/date","9","1","1.54","1.0","3.0","154"
"http://dbpedia.org/property/executiveProducer","108","1","3.2205882352941178","1.0","1.0","438"
"http://dbpedia.org/property/attendance","4","1","1.180327868852459","1.0","2.0","72"
"http://dbpedia.org/property/termStart","85","1","6.67948717948718","1.0","15.799999999999983","521"
"http://dbpedia.org/property/periph","398","1","115.86363636363636","1.0","249.50000000000003","2549"
"http://dbpedia.org/property/territory","34","1","1.6943866943866943","1.0","3.0","815"
"http://dbpedia.org/property/championships","20","1","1.4929577464788732","1.0","2.0","424"
"http://dbpedia.org/property/significantother","8","1","1.2093023255813953","1.0","2.0","572"
"http://dbpedia.org/property/subtype","10","1","1.9090909090909092","1.0","3.0","63"
"http://dbpedia.org/property/soloists","59","1","3.641399416909621","1.0","8.0","2498"
"http://dbpedia.org/property/romances","7","1","1.2925","1.0","2.0","517"
"http://dbpedia.org/property/admSelsovietType","368","1","90.2","1.4","250.40000000000003","451"
"http://dbpedia.org/property/umpires","61","1","5.045889101338432","1.0","13.0","5278"
"http://dbpedia.org/property/homeBest","17","1","2.664092664092664","1.0","6.0","2070"
"http://dbpedia.org/property/via","11","1","1.5960591133004927","1.0","3.0","1296"
"http://dbpedia.org/property/title","1330","1","3.487384480778695","1.0","7.0","318869"
"http://dbpedia.org/property/electorate","55","1","3.774907749077491","1.0","8.0","1023"
"http://dbpedia.org/property/term","22","1","5.611111111111111","1.0","13.5","202"
"http://dbpedia.org/property/y","26","1","2.5675675675675675","1.0","3.700000000000003","190"
"http://dbpedia.org/property/song","4","1","1.007256894049347","1.0","1.0","2082"
"http://dbpedia.org/property/event","488","1","4.053955189757659","1.0","3.0","8866"
"http://dbpedia.org/property/regionalName","47","1","6.870786516853933","1.0","18.0","1223"
"http://dbpedia.org/property/section","44","1","3.357142857142857","1.0","7.0","564"
"http://dbpedia.org/property/people","5","1","1.091182364729459","1.0","1.0","1089"
"http://dbpedia.org/property/demographics1Info","5459","1","41.32767624020888","1.0","8.5","31657"
"http://dbpedia.org/property/art","8","1","1.3134328358208955","1.0","2.0","88"
"http://dbpedia.org/property/broadcaster","105","1","5.4280936454849495","1.0","11.0","1623"
"http://dbpedia.org/property/shipHonors","12","1","2.576923076923077","1.0","7.5","67"
"http://dbpedia.org/property/weapons","18","1","2.0","1.0","3.0","544"
"http://dbpedia.org/property/union","142","1","4.4025423728813555","1.0","7.5","1039"
"http://dbpedia.org/property/skills","173","1","6.006329113924051","1.0","10.0","949"
"http://dbpedia.org/property/leader1Type","55","1","1.79002624671916","1.0","2.0","682"
"http://dbpedia.org/property/highrebounder","4","1","1.435897435897436","1.0","2.200000000000003","56"
"http://dbpedia.org/property/homeCoach","19","1","2.4050802139037435","1.0","5.0","1799"
"http://dbpedia.org/property/h","26","1","6.944444444444445","1.0","21.3","125"
"http://dbpedia.org/property/awayGoals","3","1","1.3220338983050848","1.0","2.0","78"
"http://dbpedia.org/property/programmingLanguage","100","1","6.407766990291262","1.0","9.399999999999991","660"
"http://dbpedia.org/property/clubs","439","1","2.9865754812563323","1.0","4.0","11791"
"http://dbpedia.org/property/picture","2","1","1.0263157894736843","1.0","1.0","78"
"http://dbpedia.org/property/manufacturer","158","1","4.310363537710255","1.0","8.0","7944"
"http://dbpedia.org/property/championdance","8","1","2.380952380952381","1.0","5.0","450"
"http://dbpedia.org/property/editors","53","1","2.1869158878504673","1.0","5.0","1170"
"http://dbpedia.org/property/powers","58","1","4.5859375","1.0","11.299999999999997","587"
"http://dbpedia.org/property/free1Type","246","1","26.142857142857142","1.0","46.0","549"
