"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/base.rivalries.rivalry.rival","124","3","1","1.1071428571428572","1.0","1.0"
"http://rdf.freebase.com/ns/base.fragrances.fragrances.made_by","124","9","1","2.066666666666667","1.0","4.200000000000003"
"http://rdf.freebase.com/ns/base.ancientegypt.pharaoh.reign","124","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.filmcameras.camera.viewfinder_type","124","109","1","24.8","1.0","68.2"
"http://rdf.freebase.com/ns/royalty.system_of_nobility.ranks","124","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/royalty.system_rank_relationship.system","124","12","1","1.8507462686567164","1.0","4.399999999999999"
"http://rdf.freebase.com/ns/base.birdwatching.checklist_bird_data.breeding_status","124","85","11","41.333333333333336","14.400000000000002","73.6"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine.design_period","124","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_cast_member.dates_on_snl","124","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.aubreymaturin.character_mention.character","123","10","1","1.1826923076923077","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine_manufacturer.rocket_engines","123","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.aubreymaturin.character.mentioned_in","123","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine.manufactured_by","123","111","1","13.666666666666666","1.0","24.60000000000002"
"http://rdf.freebase.com/ns/base.aubreymaturin.book.characters","122","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.aubreymaturin.character_mention.book","122","68","1","13.555555555555555","1.0","44.0"
"http://rdf.freebase.com/ns/base.references.manuscript.script","122","80","1","8.133333333333333","1.0","12.199999999999998"
"http://rdf.freebase.com/ns/religion.founding_figure.religion_founded","122","10","1","1.605263157894737","1.0","3.0"
"http://rdf.freebase.com/ns/user.ungzd.default_domain.eurovision_vote.voting_country","122","8","3","5.304347826086956","4.0","6.800000000000001"
"http://rdf.freebase.com/ns/user.ungzd.default_domain.eurovision_vote.vote_goes_to","122","16","1","8.133333333333333","2.4000000000000004","15.0"
"http://rdf.freebase.com/ns/soccer.football_referee.main_referee_for","122","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.pak21.whoareyou.user_statistics.user","122","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_match.referee","122","6","1","1.7941176470588236","1.0","3.0"
"http://rdf.freebase.com/ns/religion.religion.founding_figures","122","3","1","1.0990990990990992","1.0","1.0"
"http://rdf.freebase.com/ns/base.movietheatres.movie_theatre.type_of_movietheatre","122","62","1","13.555555555555555","1.0","42.800000000000004"
"http://rdf.freebase.com/ns/base.americancivilwar.battle.military_units_involved_in_this_conflict","122","10","1","2.9047619047619047","1.0","5.899999999999999"
"http://rdf.freebase.com/ns/cvg.computer_game_rating_system.ratings","122","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.movietheatres.type_of_movie_theatre_cinema.movie_theatres_of_this_type","122","2","1","1.0166666666666666","1.0","1.0"
"http://rdf.freebase.com/ns/base.americancivilwar.military_unit.conflicts_participated_in","122","8","1","2.103448275862069","1.0","4.0"
"http://rdf.freebase.com/ns/cvg.computer_game_rating.rating_system","122","9","3","5.083333333333333","3.3000000000000003","7.699999999999999"
"http://rdf.freebase.com/ns/base.bioventurist.sales.currency","122","109","2","40.666666666666664","3.8000000000000003","89.4"
"http://rdf.freebase.com/ns/martial_arts.martial_art_category.martial_arts","121","3","1","1.3595505617977528","1.0","3.0"
"http://rdf.freebase.com/ns/business.product_endorsement.endorser","121","7","1","1.3908045977011494","1.0","2.4000000000000057"
"http://rdf.freebase.com/ns/business.product_endorser.products_endorsed","121","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/martial_arts.martial_art.category","121","42","1","9.307692307692308","1.0","30.000000000000004"
"http://rdf.freebase.com/ns/freebase.freebase_help_topic.related_topics","121","2","1","1.8059701492537314","1.0","2.0"
"http://rdf.freebase.com/ns/freebase.help_topic_relationship.related_topic","121","8","1","2.42","1.0","5.0"
"http://rdf.freebase.com/ns/broadcast.tv_channel.satellite_availability","120","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.truereligion.thread_style.jeans","120","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.giftcards.gift_card.retailer","120","2","1","1.0169491525423728","1.0","1.0"
"http://rdf.freebase.com/ns/base.giftcards.gift_card_issuer.gift_cards","120","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.represent.agent.celebrity_represented","120","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.ecology.ecosystem.type_of_ecosystem","120","90","1","15.0","1.0","43.099999999999994"
"http://rdf.freebase.com/ns/base.ecology.type_of_ecosystem.ecosystems_of_this_type","120","2","1","1.0256410256410255","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.relevance.notable_paths.paths","120","9","1","1.4457831325301205","1.0","1.0"
"http://rdf.freebase.com/ns/base.represent.agent_celebrity_representation.celebrity_represented","120","2","1","1.0084033613445378","1.0","1.0"
"http://rdf.freebase.com/ns/base.truereligion.jeans.thread","120","28","1","4.137931034482759","1.0","8.799999999999997"
"http://rdf.freebase.com/ns/travel.hotel.notable_guests","77","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.represent.agent_celebrity_representation.agent","120","65","1","17.142857142857142","1.0","51.800000000000004"
"http://rdf.freebase.com/ns/base.truereligion.jeans.fabric","119","47","1","8.5","1.0","27.500000000000025"
"http://rdf.freebase.com/ns/film.film_collection.films_in_collection","119","2","1","1.0258620689655173","1.0","1.0"
"http://rdf.freebase.com/ns/user.skud.boats.vessel.use","119","60","1","23.8","1.0","58.0"
"http://rdf.freebase.com/ns/user.skud.boats.vessel_use.vessels","119","2","1","1.0084745762711864","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.film_collections","119","99","1","19.833333333333332","1.0","57.5"
"http://rdf.freebase.com/ns/base.truereligion.fabric.jeans","119","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.brendan.rated.caterer.rating","118","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/boats.ship.means_of_propulsion","118","74","1","6.9411764705882355","1.0","7.400000000000002"
"http://rdf.freebase.com/ns/measurement_unit.measurement_system.length_units","118","6","1","2.3137254901960786","1.0","4.0"
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_cast_member.highest_status_achieved","118","92","26","59.0","32.6","85.39999999999999"
"http://rdf.freebase.com/ns/base.saturdaynightlive.type_of_snl_cast_member.contract_players","118","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.brendan.rated.caterer_rating.caterer","118","14","2","7.866666666666666","3.8000000000000007","11.6"
"http://rdf.freebase.com/ns/chemistry.chemical_element.periodic_table_block","118","38","13","29.5","18.1","37.7"
"http://rdf.freebase.com/ns/user.skud.boats.naval_engagement.ships","118","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.location_in_fiction.languages","118","22","1","9.833333333333334","1.1","20.5"
"http://rdf.freebase.com/ns/measurement_unit.distance_unit.measurement_system","118","18","1","4.214285714285714","1.0","10.3"
"http://rdf.freebase.com/ns/chemistry.periodic_table_block.elements","118","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.chemical_element.atomic_mass","117","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/interests.collection.category","117","23","1","1.95","1.0","3.0"
"http://rdf.freebase.com/ns/music.compositional_form.subforms","117","3","1","1.125","1.0","1.7000000000000028"
"http://rdf.freebase.com/ns/base.militaryinfiction.location_in_fiction.setting_type","117","9","1","2.6","1.0","7.200000000000003"
"http://rdf.freebase.com/ns/music.compositional_form.superforms","117","27","1","4.5","1.0","11.5"
"http://rdf.freebase.com/ns/law.legal_case.subject","117","16","1","1.481012658227848","1.0","2.0"
"http://rdf.freebase.com/ns/interests.collection_category.collectors","117","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/law.legal_subject.legal_cases","117","4","1","1.2857142857142858","1.0","2.0"
"http://rdf.freebase.com/ns/base.ontologies.ontology_attribute_mapping.ontology","117","61","1","9.0","1.0","18.000000000000004"
"http://rdf.freebase.com/ns/user.skud.boats.naval_engagement_participation.naval_engagement","117","72","1","8.357142857142858","1.0","17.700000000000024"
"http://rdf.freebase.com/ns/user.skud.boats.naval_engagement_participation.ship","117","3","1","1.054054054054054","1.0","1.0"
"http://rdf.freebase.com/ns/base.ontologies.ontology.equivalent_attributes","117","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.skud.boats.warship.naval_engagements","117","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.deceased_organism.place_of_death","117","6","1","1.21875","1.0","2.0"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area_type.kinds","116","2","1","1.0943396226415094","1.0","1.0"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area_type.kind_of","116","36","1","4.142857142857143","1.0","7.200000000000003"
"http://rdf.freebase.com/ns/computer.programming_language_developer.programming_languages_developed","116","7","1","1.3975903614457832","1.0","2.799999999999997"
"http://rdf.freebase.com/ns/base.visleg.collaboration.collaborators","116","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.visleg.collaborative_participation.collaboration","116","34","1","4.0","1.0","6.399999999999999"
"http://rdf.freebase.com/ns/user.patrick.default_domain.tagged_topic.tags","116","23","1","4.461538461538462","1.0","10.5"
"http://rdf.freebase.com/ns/user.patrick.default_domain.tag.tagged_topics","116","4","1","1.0642201834862386","1.0","1.0"
"http://rdf.freebase.com/ns/interests.collector.collections","116","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.programming_language.developers","116","11","1","1.4871794871794872","1.0","2.299999999999997"
"http://rdf.freebase.com/ns/interests.collection.collector","116","8","1","1.4146341463414633","1.0","2.9000000000000057"
"http://rdf.freebase.com/ns/base.popstra.infidelity.victim","116","5","1","1.2340425531914894","1.0","2.0"
"http://rdf.freebase.com/ns/base.popstra.celebrity.infidelity_victim","116","2","1","1.1153846153846154","1.0","2.0"
"http://rdf.freebase.com/ns/ice_hockey.hockey_team.coach","115","2","1","1.0267857142857142","1.0","1.0"
"http://rdf.freebase.com/ns/base.dancingwiththestars.contestant.season_on_dwts","115","15","6","11.5","9.6","13.2"
"http://rdf.freebase.com/ns/base.dancingwiththestars.season.celebrity_performer","115","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.mathematics1.mathematical_concept.specializations","115","3","1","1.1057692307692308","1.0","1.0"
"http://rdf.freebase.com/ns/base.mathematics1.mathematical_concept.generalizations","115","35","1","4.2592592592592595","1.0","7.800000000000004"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_initiative.belongs_to_programme","115","17","1","2.6744186046511627","1.0","4.800000000000004"
"http://rdf.freebase.com/ns/ice_hockey.hockey_coach.current_team","115","2","1","1.074766355140187","1.0","1.0"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_programme.includes_initiative","115","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.disease.survival_rates","115","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.services.location_parking.locations_with_this_parking_option","115","2","1","1.116504854368932","1.0","2.0"
"http://rdf.freebase.com/ns/computer.file_format.mime_type","115","6","1","1.1734693877551021","1.0","1.0"
"http://rdf.freebase.com/ns/base.services.retail_location.parking_options","115","70","1","19.166666666666668","1.0","48.0"
"http://rdf.freebase.com/ns/base.abcbirds.conservation_project.project_location_s","114","40","1","2.7142857142857144","1.0","4.0"
"http://rdf.freebase.com/ns/base.giftcards.gift_card_category.gift_cards","114","2","1","1.0961538461538463","1.0","1.0"
"http://rdf.freebase.com/ns/base.giftcards.gift_card.category","114","25","1","7.125","1.0","16.5"
"http://rdf.freebase.com/ns/base.formula1.formula_1_season.race","113","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.popstra.arrest.offense","113","9","1","1.6142857142857143","1.0","3.0"
"http://rdf.freebase.com/ns/food.drinking_establishment.drinking_establishment_type","113","48","1","11.3","1.0","45.3"
"http://rdf.freebase.com/ns/base.mediapackage.media_package.components","113","2","1","1.0089285714285714","1.0","1.0"
"http://rdf.freebase.com/ns/base.christmas.christmas_carol.language","113","85","1","7.533333333333333","1.0","6.6"
"http://rdf.freebase.com/ns/base.litcentral.focal_location.conservation_project_s","113","6","1","2.215686274509804","1.0","3.0"
"http://rdf.freebase.com/ns/base.popstra.criminal_offense.arrests","113","4","1","1.0660377358490567","1.0","1.0"
"http://rdf.freebase.com/ns/base.billionaires.billionaire.net_worth","113","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.formula1.formula_1_grand_prix.season","113","17","1","4.346153846153846","1.0","11.0"
"http://rdf.freebase.com/ns/base.mediapackage.media_release.packages","113","16","1","5.380952380952381","1.0","14.0"
"http://rdf.freebase.com/ns/food.drinking_establishment_type.establishments_of_this_type","113","3","1","1.0660377358490567","1.0","1.0"
"http://rdf.freebase.com/ns/user.joehughes.default_domain.transit_application.agencies","112","7","1","1.3658536585365855","1.0","2.0"
"http://rdf.freebase.com/ns/base.pokemon.pok_mon_type.pok_mon_of_this_type","112","2","1","1.0769230769230769","1.0","1.0"
"http://rdf.freebase.com/ns/base.pethealth.pet_disease_or_medical_condition.risk_factors","112","15","1","1.8666666666666667","1.0","4.0"
"http://rdf.freebase.com/ns/base.pethealth.pet_disease_risk_factor.pet_diseases_with_this_risk_factor","112","8","1","2.2857142857142856","1.0","5.0"
"http://rdf.freebase.com/ns/base.jewlib.research_collection.related_online_projects","112","21","1","2.5454545454545454","1.0","4.700000000000003"
"http://rdf.freebase.com/ns/user.joehughes.default_domain.transit_agency.route_stop_information","112","44","1","4.0","1.0","6.900000000000002"
"http://rdf.freebase.com/ns/base.jewlib.online_project.related_research_collections","112","6","1","1.2173913043478262","1.0","2.0"
"http://rdf.freebase.com/ns/business.acquisition.divisions_formed","112","11","1","1.2584269662921348","1.0","1.2000000000000028"
"http://rdf.freebase.com/ns/base.militaryinfiction.location_in_fiction.contained_by","112","9","1","2.196078431372549","1.0","5.0"
"http://rdf.freebase.com/ns/base.pokemon.pok_mon.pok_mon_type","112","65","1","8.0","1.0","10.900000000000007"
"http://rdf.freebase.com/ns/base.militaryinfiction.location_in_fiction.contains","112","10","1","1.75","1.0","3.0"
"http://rdf.freebase.com/ns/food.candy_bar_manufacturer.candy_bars","111","2","1","1.009090909090909","1.0","1.0"
"http://rdf.freebase.com/ns/base.jewlib.judaica_owner.parent_collections","111","2","1","1.0277777777777777","1.0","1.0"
"http://rdf.freebase.com/ns/base.jewlib.parent_collection.holder","111","7","1","1.5","1.0","2.700000000000003"
"http://rdf.freebase.com/ns/music.opera_singer.voice_type","111","53","2","12.333333333333334","2.0","25.000000000000007"
"http://rdf.freebase.com/ns/location.it_province.capital","111","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.shipwreck.ship","111","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/food.candy_bar.manufacturer","111","25","1","4.111111111111111","1.0","15.400000000000023"
