"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/rocketStages","203","0.0","1.0","0.0","0.0","0.0","0.0","5","1","2.394088669950739","1.0","3.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0972972972972972","1.0","1.0"
"http://dbpedia.org/ontology/anniversary","203","0.0","0.0","0.0","0.9852216748768473","0.0","0.014778325123152709",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dateOfAbandonment","200","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coachedTeam","200","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","3.076923076923077","1.0","8.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maidenFlightRocket","200","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","3.9215686274509802","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/assetUnderManagement","200","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/failedLaunches","200","0.0","1.0","0.0","0.0","0.0","0.0","63","0","4.79","1.0","13.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0416666666666667","1.0","1.0"
"http://dbpedia.org/ontology/other","199","0.0","0.9547738693467337","0.0","0.04522613065326633","0.0","0.0","1945439","0","14828.173684210526","60.0","12157.299999999997",NULL,NULL,NULL,NULL,NULL,"2","1","1.043956043956044","1.0","1.0"
"http://dbpedia.org/ontology/associatedAct","197","0.0","0.0","0.0","0.0","0.9898477157360406","0.01015228426395939",NULL,NULL,NULL,NULL,NULL,"5","1","1.4130434782608696","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/iso6391Code","197","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mainOrgan","196","0.0","0.0","0.0","0.0","0.9540816326530612","0.04591836734693878",NULL,NULL,NULL,NULL,NULL,"8","1","1.1987179487179487","1.0","1.5",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/finalFlight","195","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/startYearOfSales","194","0.0","0.0","0.0","0.8556701030927835","0.0","0.14432989690721648",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/innervates","190","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.021276595744681","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sportCountry","187","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0274725274725274","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/spike","187","0.0","0.0213903743315508","0.0106951871657754","0.0","0.0","0.9679144385026738","350","290","313.75","294.5","338.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/vehicle","185","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","4.3023255813953485","1.0","9.600000000000009",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/principal","183","0.0","0.0","0.0","0.0","0.8907103825136612","0.1092896174863388",NULL,NULL,NULL,NULL,NULL,"2","1","1.0316455696202531","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/openingFilm","183","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/chiefEditor","182","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.058139534883721","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/retired","182","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/espnId","179","0.0","1.0","0.0","0.0","0.0","0.0","3932452","31642","1164454.2011173184","224129.2","3699005.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/populationUrbanDensity","178","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/map","177","0.0","0.0","0.0","0.0","0.8587570621468926","0.14124293785310735",NULL,NULL,NULL,NULL,NULL,"11","1","1.6521739130434783","1.0","2.9000000000000057",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/thirdCommander","173","0.0","0.0","0.0","0.0","0.976878612716763","0.023121387283236993",NULL,NULL,NULL,NULL,NULL,"5","1","1.1418918918918919","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/block","173","0.0","0.057803468208092484","0.011560693641618497","0.0","0.0","0.930635838150289","335","280","317.5","288.1","335.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/sportGoverningBody","173","0.0","0.0","0.0","0.0","0.976878612716763","0.023121387283236993",NULL,NULL,NULL,NULL,NULL,"3","1","1.119205298013245","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fees","172","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distanceToCharingCross","167","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lowestPlace","166","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.031055900621118","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/blockAlloy","165","0.0","0.0","0.0","0.0","0.9939393939393939","0.006060606060606061",NULL,NULL,NULL,NULL,NULL,"3","1","1.1081081081081081","1.0","1.3000000000000114",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/meetingRoad","161","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","2.1466666666666665","1.0","3.6000000000000085",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/taoiseach","160","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1851851851851851","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dischargeAverage","160","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/victim","154","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","3.347826086956522","1.0","7.5",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/engineer","152","0.0","0.0","0.0","0.0","0.9868421052631579","0.013157894736842105",NULL,NULL,NULL,NULL,NULL,"3","1","1.1627906976744187","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/endYearOfSales","148","0.0","0.0","0.0","0.8445945945945946","0.0","0.1554054054054054",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/otherWins","147","0.0","0.9931972789115646","0.0","0.006802721088435374","0.0","0.0","53","0","4.904109589041096","1.0","15.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.006896551724138","1.0","1.0"
"http://dbpedia.org/ontology/currentlyUsedFor","147","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfGraduateStudents","146","0.0","1.0","0.0","0.0","0.0","0.0","50000","3","979.2876712328767","58.0","662.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/chain","143","0.0","0.0","0.0","0.0","0.993006993006993","0.006993006993006993",NULL,NULL,NULL,NULL,NULL,"2","1","1.0070921985815602","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/barPassRate","143","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distanceToEdinburgh","141","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceConfluence","139","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.404040404040404","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/jointCommunity","136","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dissolved","135","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfWineries","134","0.0","1.0","0.0","0.0","0.0","0.0","1200","0","64.19402985074628","2.0","176.10000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.0075187969924813","1.0","1.0"
"http://dbpedia.org/ontology/demolitionDate","133","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/headAlloy","133","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0555555555555556","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lowestMountain","133","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0310077519379846","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/closingFilm","132","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/visitorsPerYear","132","0.0","1.0","0.0","0.0","0.0","0.0","4000000","1","166605.4090909091","2780.0000000000014","347768.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/regionalLanguage","130","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","3.5135135135135136","1.0","6.399999999999999",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/reopeningYear","129","0.0","0.0","0.0","0.9844961240310077","0.0","0.015503875968992248",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/retiredRocket","129","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","2.8043478260869565","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coolingSystem","127","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.007936507936508","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/meanRadius","123","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/density","123","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/spokesperson","122","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1401869158878504","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/worldChampionTitleYear","121","0.0","0.0","0.0","0.32231404958677684","0.0","0.6776859504132231",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ethnicGroupsInYear","120","0.0","0.0","0.0","0.975","0.0","0.025",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/timeInSpace","120","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/railGauge","119","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/railwayLineUsingTunnel","118","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1132075471698113","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/voiceType","116","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2083333333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/electionDate","115","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rebuilder","110","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1458333333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coachingRecord","110","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/pdb","109","0.0","0.0","0.009174311926605505","0.0","0.0","0.9908256880733946",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distanceToBelfast","106","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/atcSupplemental","104","0.17307692307692307","0.0","0.0","0.0","0.0","0.8269230769230769",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/aircraftElectronic","104","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.5294117647058822","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfVisitorsAsOf","102","0.0","0.0","0.0","0.9901960784313726","0.0","0.00980392156862745",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/geologicPeriod","99","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/thirdDriverCountry","99","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstDriverCountry","98","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/secondDriverCountry","97","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bnfId","97","0.0","0.1134020618556701","0.0","0.0","0.0","0.8865979381443299","167519526","14812877","97250508.81818181","15064371.0","166440495.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/ceo","96","0.0","0.0","0.0","0.0","0.9895833333333334","0.010416666666666666",NULL,NULL,NULL,NULL,NULL,"2","1","1.021505376344086","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/incumbent","96","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.032258064516129","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/victims","95","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isPartOfAnatomicalStructure","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0326086956521738","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/latestPreviewDate","95","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/significantDesign","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.492063492063492","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/oilSystem","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0333333333333334","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/teamSize","93","0.0","1.0","0.0","0.0","0.0","0.0","12345","1","140.33333333333334","2.0","15.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1071428571428572","1.0","1.7000000000000028"
"http://dbpedia.org/ontology/principalEngineer","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.069767441860465","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lastWin","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstWin","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/month","88","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/governmentElevation","83","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/capacityFactor","83","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/poleDriverCountry","83","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/drainsFrom","83","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1369863013698631","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/projectParticipant","82","0.0","0.0","0.0","0.0","0.4268292682926829","0.573170731707317",NULL,NULL,NULL,NULL,NULL,"19","2","8.75","2.9000000000000004","16.000000000000004",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/jockey","82","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.7083333333333333","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/notableWine","81","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.35","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/beltwayCity","81","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.125","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fastestDriverCountry","80","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/largestSettlement","80","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1940298507462686","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maximumBoatBeam","80","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/programCost","79","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/highestMountain","79","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.144927536231884","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maximumBoatLength","78","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfParticipatingAthletes","78","0.0","1.0","0.0","0.0","0.0","0.0","12000","231","3251.7179487179487","552.8","8680.499999999996",NULL,NULL,NULL,NULL,NULL,"3","1","1.56","1.0","2.0"
"http://dbpedia.org/ontology/servingSize","78","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/demolitionYear","77","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/partialFailedLaunches","76","0.0","1.0","0.0","0.0","0.0","0.0","7","0","1.5394736842105263","0.0","3.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0133333333333334","1.0","1.0"
"http://dbpedia.org/ontology/sisterCollege","75","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1538461538461537","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/provost","74","0.0","0.0","0.0","0.0","0.9594594594594594","0.04054054054054054",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/comparable","73","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.9210526315789473","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/testaverage","71","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/recentWinner","70","0.0","0.0","0.0","0.0","0.9857142857142858","0.014285714285714285",NULL,NULL,NULL,NULL,NULL,"3","1","1.4375","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/largestWin","69","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/aircraftHelicopterUtility","68","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.619047619047619","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/closed","67","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/reservations","66","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/pastor","66","0.0","0.0","0.0","0.0","0.9393939393939394","0.06060606060606061",NULL,NULL,NULL,NULL,NULL,"8","1","1.24","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/curator","65","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0833333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/associatedRocket","65","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","4.333333333333333","2.0","7.6",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lounge","64","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1428571428571428","1.0","1.5",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/buildingEndYear","63","0.0","0.0","0.0","0.9523809523809523","0.0","0.047619047619047616",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/declination","63","0.0","1.0","0.0","0.0","0.0","0.0","90","0","34.98412698412698","8.4","64.00000000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
