"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/travel.hotel_grade.years_awarded","89","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.doconnor.default_domain.australian_company.abn","89","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.art_subject.art_series_on_the_subject","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0987654320987654","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/rail.locomotive.locomotive_class","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.lostbase.episode_character_relationship.relationship_type","89","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.holding.amount","89","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.crime.criminal_conviction.jail_time_years","89","0.0","1.0","0.0","0.0","0.0","0.0","1000","0","32.561797752808985","2.0","50.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.digitalcameras.aperture.focal_length","89","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/rail.locomotive_class.locomotives_of_this_class","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"74","1","6.846153846153846","1.0","2.8000000000000007",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.university.number_of_doctoral_candidates","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.072289156626506","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.military_character_service.to_date","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.playboyplaymates.playmate.cup","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.surfing.surf_film.surfers","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"28","1","4.238095238095238","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.column.column.column_instance","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"69","1","6.846153846153846","1.0","4.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.art_series.subject","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.3692307692307693","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.formula1.formula_1_driver.last_win","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.duck1123.default_domain.mtg_mana_cost.quantity","88","0.0","1.0","0.0","0.0","0.0","0.0","7","0","1.8068181818181819","1.0","3.299999999999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.duck1123.default_domain.mtg_mana_color.spells_using_this_color_in_casting","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"42","5","17.6","5.4","35.6",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.localfood.wild_food_site.edible_plants","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"83","1","14.666666666666666","1.0","42.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_cast_member.seasons","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","3.6666666666666665","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/time.holiday.related_event","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3333333333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.roman_empire.roman_emperor.from","88","0.0","0.011363636363636364","0.0","0.26136363636363635","0.0","0.7272727272727273","26","26","26.0","26.0","26.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.summarystatistics.time_span.start_date_time","88","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.property_hints.enumeration","88","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.localfood.edible_plant.locations","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0232558139534884","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.duck1123.default_domain.mtg_mana_cost.color","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_season_tenure.cast_members","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","4.4","1.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.technologyofdoing.knowledge_worker_practice.books","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0602409638554218","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.fraternity_sorority.symbol","88","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_producer.series_produced","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1733333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/celebrities.legal_entanglement.date","88","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_letterer.comic_stories_lettered","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","2.3157894736842106","1.0","5.6000000000000085",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/kp_lw.philosopher.school","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.4915254237288136","1.0","3.200000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_story.letters","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.deceased_person.date_of_cremation","88","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.fda_medical_bot.attr","88","0.0","1.0","0.0","0.0","0.0","0.0","44","1","22.5","5.0","40.0",NULL,NULL,NULL,NULL,NULL,"2","2","2.0","2.0","2.0"
"http://rdf.freebase.com/ns/base.filmcameras.length_range.minimum","88","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/boats.ship.hull_material","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0114942528735633","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.documented_object.help_topic","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.6603773584905661","1.0","2.8000000000000043",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_series_producer_credit.producer","88","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.advertisingcharacters.advertising_character.debut","87","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_strips.comic_strip_creator_duration.to","87","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.umltools.code_generation.programming_language","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.earthquakes.earthquake.fatalities","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.chemical_element.discoverer","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.380952380952381","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.us_congress.crp_political_contributor.contributions","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"64","5","29.0","7.6","54.800000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.yqbd.list-copy","75","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.us_congress.crp_contribution.contributor","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_in_fiction.belongs_to_combatant_group","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.6415094339622642","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animemanga.manga_title.animanga_franchise","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0357142857142858","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/opera.opera_production_venue_relationship.start_date","87","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.digitalcameras.aperture.f_number","87","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.folklore.mythical_creature.area_of_occurrence","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.2794117647058822","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.structure.topped_out","87","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.macro1970.default_domain.tv_episode_additional_data.referenced_by","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.74","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.tennis_player_extra.doubles_grand_slams","87","0.0","1.0","0.0","0.0","0.0","0.0","31","1","9.71264367816092","6.0","16.400000000000006",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/boats.ship_class.endurance_days","87","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animemanga.anime_manga_franchise.manga_title","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.2985074626865671","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.element_discoverer.discovered","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.2985074626865671","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.folklore.mythical_creature_location.mythical_creature_s","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.4262295081967213","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.macro1970.default_domain.tv_episode_additional_data.references","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","3","7.25","4.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_group_tenure_in_fiction.ally","87","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.chemical_element.electron_affinity","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.endorsed_product.endorsements","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.5087719298245614","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production.soundtracks","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0238095238095237","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.product_endorsement.product","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.force_strength_in_fiction.maximum_force_size","86","0.0","1.0","0.0","0.0","0.0","0.0","36000","12","8234.209302325582","120.0","32500.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.electron_affinity.affinity_value","86","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film_film_distributor_relationship.film_cut","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_series_producer_credit.series","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.cars_refactor","86","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.peleton","86","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.mobile_phones.image_resolution.horizontal","86","0.0","0.8023255813953488","0.0","0.19767441860465115","0.0","0.0","3264","84","698.8405797101449","240.0","1280.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_series.producers","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.5925925925925926","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.military_unit_in_fiction.unit_strength_in_conflicts","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","3.0714285714285716","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.nevali.internet.website_developer.sites_developed","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","5.733333333333333","1.0","11.999999999999998",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.bio2rdf.default_domain.timeline_of_bio2rdf.foaf_person","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.4571428571428573","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.force_strength_in_fiction.unit_if_known","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.synedra.didwho","86","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.musical_soundtrack.production","86","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.048780487804878","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chess.chess_move.white_move","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.maximilianschich.CIDOC_CRM.views","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_leadership_title.rank_or_role","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animalpathology.animal_disease_triangle.host","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.118421052631579","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.apps.help_topic.tag","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.2972972972972974","2.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.blackhound.pennsylvania_state_navy.crew.service_record","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.103896103896104","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chess.chess_move.sequence","85","0.0","1.0","0.0","0.0","0.0","0.0","37","1","11.505882352941176","1.0","28.60000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/atom.feed.categories","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0493827160493827","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.blackhound.pennsylvania_state_navy.service_period.crew_member","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.candy_bar.introduced","85","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.mobile_phones.image_resolution.vertical","85","0.0","0.8588235294117647","0.0","0.1411764705882353","0.0","0.0","2448","48","671.6986301369863","240.0","1200.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.fight.protest_type.protests_of_this_type","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"51","1","5.3125","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.breakfast.breakfast_cereal_brand.flavor","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.4406779661016949","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.qualia.recreational_drug.notable_users","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"56","2","21.25","2.9000000000000004","45.800000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.fight.protest.protest_type","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.103896103896104","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.breakfast.breakfast_cereal_flavor.brands","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","3.1481481481481484","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.hangy.default_domain.at_district.administrative_center","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.apps.help_topic_tag.help_topics","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"32","1","4.0476190476190474","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.ourairports.airport.correct","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animalpathology.animal_disease_host.disease_s","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","2.7419354838709675","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_leadership_role.religious_titles","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"42","1","6.538461538461538","1.0","11.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.tea.regions_where_grown","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.328125","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/award.award_judging_term.note","85","0.0","0.0","0.0","0.3176470588235294","0.0","0.6823529411764706",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/spaceflight.bipropellant_rocket_engine.wet_mass","84","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_colorist.comic_stories_colored","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.9534883720930232","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/automotive.model.similar","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3548387096774193","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.royal_line.ruled_from","84","0.0","0.08333333333333333","0.0","0.8333333333333334","0.0","0.08333333333333333","745","36","383.0","146.40000000000003","693.4000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.horsefacts.coat_color.causative_locus","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","3.36","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.horsefacts.coat_locus_effect.coat_colors","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","4.0","1.0","10.0",NULL,NULL,NULL,NULL,NULL
