"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P5286","122","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2797","122","0.0","0.00819672131147541","0.9918032786885246","0.0","0.0","0.0","200","200","200.0","200.0","200.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3960","122","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3311","122","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4015","121","0.0","0.03305785123966942","0.0","0.0","0.0","0.9669421487603306","232179202","36975786","122411508.75","51667240.800000004","202888564.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3327","121","0.0","0.0","0.0","0.0","0.0","0.9917355371900827",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3414","121","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1478","121","0.0","0.0","0.0","0.0","0.9917355371900827","0.008264462809917356",NULL,NULL,NULL,NULL,NULL,"4","1","1.0909090909090908","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2705","121","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2937","121","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","1.475609756097561","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2249","120","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1870","120","0.0","1.0","0.0","0.0","0.0","0.0","99160","6871","55179.708333333336","17956.0","87291.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2723","120","0.0","1.0","0.0","0.0","0.0","0.0","72689662","87456","15386611.141666668","359236.0","47525409.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0714285714285714","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1076","120","0.0","0.008333333333333333","0.008333333333333333","0.0","0.0","0.9833333333333333","20171569","20171569","20171569.0","20171569.0","20171569.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3376","119","0.0","0.9831932773109243","0.0","0.0","0.0","0.01680672268907563","967302311","202962701","456890323.6837607","217419817.00000003","863255319.4000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4171","119","0.0","1.0","0.0","0.0","0.0","0.0","6350","32","4194.731092436975","1029.2000000000003","6214.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0084745762711864","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1786","119","0.0","0.0","0.0","0.0","0.0","0.9915966386554622",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3564","119","0.0","1.0","0.0","0.0","0.0","0.0","818045","2","118797.58823529411","8759.600000000004","245382.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P303","118","0.0","1.0","0.0","0.0","0.0","0.0","1105","0","424.635593220339","26.800000000000004","896.5999999999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0085470085470085","1.0","1.0"
"http://www.wikidata.org/prop/direct/P78","118","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.2553191489361701","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4634","118","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0085470085470085","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2925","117","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.481012658227848","1.0","2.200000000000003",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4965","117","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1035","117","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.017391304347826","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3693","117","0.0","0.02564102564102564","0.0","0.0","0.0","0.9743589743589743","100082272","100081592","100081865.66666667","100081620.20000002","100082164.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4890","117","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3174","117","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.4444444444444444","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1479","117","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.8571428571428572","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5496","117","0.0","1.0","0.0","0.0","0.0","0.0","2486","1","1215.3247863247864","63.2","2114.600000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3021","117","0.0","0.0","0.0","0.0","0.0","0.9829059829059829",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4048","117","0.0","1.0","0.0","0.0","0.0","0.0","29551","28","2492.863247863248","181.0","5400.200000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5719","117","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P952","117","0.0","1.0","0.0","0.0","0.0","0.0","8324","215","3474.5641025641025","2111.6","7121.799999999999",NULL,NULL,NULL,NULL,NULL,"3","1","1.073394495412844","1.0","1.0"
"http://www.wikidata.org/prop/direct/P562","116","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3206","116","0.0","0.0","0.0","0.0","0.0","0.9827586206896551",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1731","116","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0642201834862386","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2848","116","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4230","115","0.0","0.0","0.0","0.0","0.0","0.9217391304347826",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5367","115","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3682","115","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1252","115","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3818","114","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3032","114","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.175257731958763","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3989","114","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.2391304347826086","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3839","114","0.0","1.0","0.0","0.0","0.0","0.0","918","7","239.44736842105263","36.800000000000004","635.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5664","114","0.0","1.0","0.0","0.0","0.0","0.0","3152","23","1221.9473684210527","112.6","2742.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5337","114","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1418","113","0.0","1.0","0.0","0.0","0.0","0.0","86331","0","1525.725663716814","47.2","2806.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5918","113","0.0","0.9734513274336283","0.0","0.0","0.0","0.02654867256637168","985","9","544.4454545454546","53.400000000000006","936.0000000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.02803738317757","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2407","113","0.0","0.7256637168141593","0.2743362831858407","0.0","0.0","0.0","54000","1","1027.6829268292684","2.0","945.0000000000003",NULL,NULL,NULL,NULL,NULL,"9","1","1.607843137254902","1.0","3.0"
"http://www.wikidata.org/prop/direct/P2754","113","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3215","113","0.0","1.0","0.0","0.0","0.0","0.0","83910565700010","5580029600075","26241737922170.875","13001174440015.201","43684696060021.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0089285714285714","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5223","113","0.0","1.0","0.0","0.0","0.0","0.0","480349","191659","445260.9557522124","451901.2","467581.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4397","113","0.0","1.0","0.0","0.0","0.0","0.0","1730348","8937","974548.7699115045","687321.6000000001","1318162.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2173","112","0.0","1.0","0.0","0.0","0.0","0.0","138159","19497","46244.294642857145","25254.0","137162.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P474","112","0.0","1.0","0.0","0.0","0.0","0.0","5997","1","635.6696428571429","49.60000000000001","990.1000000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.009009009009009","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1246","112","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1847","112","0.0","1.0","0.0","0.0","0.0","0.0","6013","12","2419.0089285714284","489.60000000000014","4606.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4067","111","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2103","111","0.0","1.0","0.0","0.0","0.0","0.0","639","1","51.88288288288288","2.0","152.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3476","111","0.0","1.0","0.0","0.0","0.0","0.0","10862","264","5145.684684684685","923.0","8378.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3010","111","0.0","0.990990990990991","0.0","0.0","0.0","0.009009009009009009","19458","369","7899.536363636364","1481.7000000000003","13825.300000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1473","111","0.0","1.0","0.0","0.0","0.0","0.0","153827","11","10598.135135135135","2054.0","18085.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1595","111","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.48","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3913","111","0.0","1.0","0.0","0.0","0.0","0.0","620604","2","98734.56756756757","812.0","275016.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.009090909090909","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4495","110","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2770","109","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0480769230769231","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2814","109","0.0","1.0","0.0","0.0","0.0","0.0","1021331127","1000064075","1009587429.6422018","1001397559.2","1020316070.5999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0092592592592593","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4798","109","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2412","109","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5088","109","0.0","0.0","0.0","0.0","0.0","0.908256880733945",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3353","108","0.0","1.0","0.0","0.0","0.0","0.0","3894","9","2495.4074074074074","419.0000000000001","3774.3",NULL,NULL,NULL,NULL,NULL,"4","1","1.0285714285714285","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4743","108","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0285714285714285","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3259","108","0.0","0.0","0.0","0.0","0.9629629629629629","0.037037037037037035",NULL,NULL,NULL,NULL,NULL,"2","1","1.0505050505050506","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5372","108","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2679","108","0.0","0.0","0.0","0.0","0.9629629629629629","0.037037037037037035",NULL,NULL,NULL,NULL,NULL,"5","1","1.118279569892473","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3277","108","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3100","108","0.0","1.0","0.0","0.0","0.0","0.0","57311","24175","45669.23148148148","43906.40000000001","46557.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3204","107","0.0","1.0","0.0","0.0","0.0","0.0","53885","1531","23577.579439252335","9437.8","47409.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1203","107","0.0","1.0","0.0","0.0","0.0","0.0","946","9","428.5327102803738","81.20000000000002","804.6000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5629","107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1167","107","0.0","0.38317757009345793","0.028037383177570093","0.0","0.0","0.5887850467289719","592","2","442.4878048780488","200.0","570.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0789473684210527","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4074","107","0.0","1.0","0.0","0.0","0.0","0.0","2623913","20162","492570.1121495327","59071.8","1621003.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P911","107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P114","106","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3530","106","0.0","1.0","0.0","0.0","0.0","0.0","73","5","68.71698113207547","69.5","72.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3273","106","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4266","106","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4547","106","0.0","1.0","0.0","0.0","0.0","0.0","1297","182","694.1132075471698","233.5","1256.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0095238095238095","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4502","106","0.0","1.0","0.0","0.0","0.0","0.0","2101","1","499.8679245283019","20.0","1229.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1638","106","0.0","0.0","0.0","0.0","0.0","0.8584905660377359",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4993","106","0.0","1.0","0.0","0.0","0.0","0.0","834490","300399","503266.3113207547","308806.5","754668.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0192307692307692","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1815","106","0.0","1.0","0.0","0.0","0.0","0.0","1007483914","1000870281","1003843026.6132076","1002921709.0","1004103529.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2088","106","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2708","106","0.0","1.0","0.0","0.0","0.0","0.0","16362","1626","10382.330188679245","4200.5","15463.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3198","106","0.0","1.0","0.0","0.0","0.0","0.0","3212216","492267","1563428.1320754718","514252.5","2276126.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4893","106","0.0","1.0","0.0","0.0","0.0","0.0","3993969","3013187","3269224.5188679243","3014799.0","3961951.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5258","105","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3496","105","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","10","10.5","10.0","10.499999999999998",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5769","105","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0194174757281553","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3887","105","0.0","1.0","0.0","0.0","0.0","0.0","7305","20","805.152380952381","95.0","1004.4000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.1666666666666667","1.0","2.0"
"http://www.wikidata.org/prop/direct/P4962","105","0.0","1.0","0.0","0.0","0.0","0.0","31449","4","7943.0","89.2","27544.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4538","105","0.0","1.0","0.0","0.0","0.0","0.0","2872","7","494.87619047619046","33.400000000000006","1178.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5745","105","0.0","1.0","0.0","0.0","0.0","0.0","7688","58","2542.152380952381","191.4","5534.800000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2726","104","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5516","104","0.0","1.0","0.0","0.0","0.0","0.0","700","47","315.9519230769231","79.3","631.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3172","104","0.0","1.0","0.0","0.0","0.0","0.0","28873","79","8786.548076923076","666.5000000000001","15609.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5515","104","0.0","1.0","0.0","0.0","0.0","0.0","19693","3065","14166.038461538461","4681.6","18715.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2010","104","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P558","104","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4247","104","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3845","104","0.0","1.0","0.0","0.0","0.0","0.0","1190005","138139","247079.00961538462","150969.6","316512.10000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.0097087378640777","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2009","104","0.0","0.0","0.0","0.0","0.0","0.9711538461538461",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3531","104","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4475","103","0.0","1.0","0.0","0.0","0.0","0.0","839885","165","517392.1359223301","2405.4","732621.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5218","103","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5007","103","0.0","0.0","0.0","0.0","0.0","0.9902912621359223",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
