"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/mündungshöhePrefix","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/game9RoadGame","83","0.0","1.0","0.0","0.0","0.0","0.0","1","0","0.9879518072289156","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/crank","83","0.0","1.0","0.0","0.0","0.0","0.0","2277","1","125.6144578313253","5.0","351.19999999999976",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/doc","83","0.0","0.012048192771084338","0.0","0.0","0.0","0.9879518072289156","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/athleticDirector","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/fullroster","83","0.0","0.0","0.0","0.0","0.7108433734939759","0.2891566265060241",NULL,NULL,NULL,NULL,NULL,"16","1","1.5128205128205128","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nextcity","83","0.0","0.0","0.0","0.0","0.9759036144578314","0.024096385542168676",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nextexpo","83","0.0","0.0","0.0","0.0963855421686747","0.8795180722891566","0.024096385542168676",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/admissionsTotal","83","0.0","1.0","0.0","0.0","0.0","0.0","52000000000","50010","689490451.4819278","519600.0000000001","163503999.99999994",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/currentlyrunning","83","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/tubeexits","83","0.0","0.060240963855421686","0.927710843373494","0.0","0.0","0.012048192771084338","0","0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/trust","83","0.0","0.012048192771084338","0.0","0.012048192771084338","0.21686746987951808","0.7590361445783133","21","21","21.0","21.0","21.0","2","1","1.0588235294117647","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/transcriptionName","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/postalcode","83","0.0","0.9036144578313253","0.0","0.0","0.0","0.0963855421686747","825409","186","151013.6","6039.0","584045.6000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/dateOfRet","83","0.0","0.0","0.0","0.7108433734939759","0.0","0.2891566265060241",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/orbitApoapsis","83","0.0","0.08433734939759036","0.6385542168674698","0.0","0.0","0.27710843373493976","9839","1","1709.142857142857","14.200000000000003","4535.600000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/formerMembersNumber","83","0.0","1.0","0.0","0.0","0.0","0.0","30","1","5.602409638554217","1.0","11.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0246913580246915","1.0","1.0"
"http://dbpedia.org/property/plantHydraulicHead","83","0.0","0.08433734939759036","0.024096385542168676","0.0","0.0","0.891566265060241","288","18","121.0","27.6","235.20000000000005",NULL,NULL,NULL,NULL,NULL,"2","1","1.1666666666666667","1.0","1.5"
"http://dbpedia.org/property/destructionDate","83","0.0","0.0963855421686747","0.060240963855421686","0.5180722891566265","0.0","0.3253012048192771","19912003","19","4818593.25","341.70000000000005","19015962.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/parliamentName","83","0.0","0.0","0.0","0.0","0.12048192771084337","0.8795180722891566",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/symbolSubunit","83","0.0","0.0","0.0","0.0","0.03614457831325301","0.963855421686747",NULL,NULL,NULL,NULL,NULL,"2","1","1.5","1.1","1.9",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/away3no","83","0.0","1.0","0.0","0.0","0.0","0.0","44","2","10.421686746987952","3.0","20.799999999999997",NULL,NULL,NULL,NULL,NULL,"7","1","3.074074074074074","1.0","6.0"
"http://dbpedia.org/property/team1Coach","83","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/d3dversion","82","0.0","0.0","0.0","0.0","0.8536585365853658","0.14634146341463414",NULL,NULL,NULL,NULL,NULL,"3","1","1.8421052631578947","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/tib","82","0.0","0.0","0.0","0.0","0.012195121951219513","0.9878048780487805",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/season2Goals","82","0.0","1.0","0.0","0.0","0.0","0.0","71","0","14.097560975609756","1.0","32.900000000000006",NULL,NULL,NULL,NULL,NULL,"5","1","1.1884057971014492","1.0","1.0"
"http://dbpedia.org/property/admissionsYear","82","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rollingstock","82","0.0","0.3048780487804878","0.012195121951219513","0.0","0.6219512195121951","0.06097560975609756","51","1","17.28","1.4000000000000004","37.2","6","1","2.6842105263157894","1.0","6.0","6","2","3.5714285714285716","2.0","5.4"
"http://dbpedia.org/property/receipts","82","0.0","0.8048780487804879","0.15853658536585366","0.0","0.0","0.036585365853658534","738503770","0","44515925.484848484","204530.5","66547755.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/relative","82","0.0","0.0","0.0","0.0","0.6585365853658537","0.34146341463414637",NULL,NULL,NULL,NULL,NULL,"3","1","1.08","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week11date","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/lastEntry","82","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/prevconclaveLink","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week714Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sbkLastPosition","82","0.0","0.6951219512195121","0.14634146341463414","0.0","0.0","0.15853658536585366","39","1","15.824561403508772","5.0","30.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gp3secondTeamR","82","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.2162162162162162","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rev12score","82","0.0","0.2804878048780488","0.13414634146341464","0.0","0.0","0.5853658536585366","88","3","10.08695652173913","4.2","9.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/typeHouse","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/prevexpo","82","0.0","0.0","0.0","0.0975609756097561","0.8780487804878049","0.024390243902439025",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/founding","82","0.012195121951219513","0.012195121951219513","0.0","0.7804878048780488","0.0","0.1951219512195122","19882012","19882012","19882012.0","19882012.0","19882012.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/prevconclaveYear","82","0.0","0.21951219512195122","0.0","0.6219512195121951","0.0","0.15853658536585366","1389","1088","1284.7777777777778","1112.3000000000002","1372.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/paux","82","0.0","0.0","0.0","0.0","0.34146341463414637","0.6585365853658537",NULL,NULL,NULL,NULL,NULL,"3","1","1.4","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/lw","82","0.0","0.024390243902439025","0.0","0.0","0.7560975609756098","0.21951219512195122","29","29","29.0","29.0","29.0","4","1","1.169811320754717","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/stat3lable","82","0.0","0.0","0.0","0.0","0.7439024390243902","0.25609756097560976",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/placeDiscovered","82","0.0","0.0","0.0","0.012195121951219513","0.8414634146341463","0.14634146341463414",NULL,NULL,NULL,NULL,NULL,"4","1","2.0294117647058822","1.3000000000000003","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/symbolDescription","82","0.0","0.0","0.0","0.0","0.2804878048780488","0.7195121951219512",NULL,NULL,NULL,NULL,NULL,"3","1","1.4375","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/john","82","0.0","0.024390243902439025","0.0","0.012195121951219513","0.0","0.9634146341463414","16","16","16.0","16.0","16.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/popeElected","82","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/formerBallparks","82","0.0","0.0","0.0","0.0","0.5","0.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.2424242424242424","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/hillSize","82","0.0","0.0","0.06097560975609756","0.0","0.0","0.9390243902439024",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/statisticTitle","82","0.0","0.0","0.0","0.0","0.06097560975609756","0.9390243902439024",NULL,NULL,NULL,NULL,NULL,"2","1","1.25","1.0","1.7000000000000002",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/domesticCup","82","0.0","0.0","0.0","0.0","0.8902439024390244","0.10975609756097561",NULL,NULL,NULL,NULL,NULL,"2","1","1.106060606060606","1.0","1.5",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/turnAnn","82","0.0","0.0","0.0","0.0","0.15853658536585366","0.8414634146341463",NULL,NULL,NULL,NULL,NULL,"2","1","1.0833333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/firstEntry","82","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week816Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/judge'sOath","82","0.0","0.0","0.0","0.0","0.45121951219512196","0.5487804878048781",NULL,NULL,NULL,NULL,NULL,"2","1","1.0277777777777777","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/combinationNat","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/seats3Last","82","0.0","1.0","0.0","0.0","0.0","0.0","252","0","43.1219512195122","0.0","122.10000000000005",NULL,NULL,NULL,NULL,NULL,"2","1","1.3666666666666667","1.0","2.0"
"http://dbpedia.org/property/nametaken","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/orbitArgPeriapsis","82","0.0","0.036585365853658534","0.9634146341463414","0.0","0.0","0.0","2738057","188","1795881.0","530030.0","2720325.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/secondFlagSuffix","82","0.0","0.0","0.0","0.7560975609756098","0.0","0.24390243902439024",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/combination","82","0.0","0.0","0.0","0.0","0.9512195121951219","0.04878048780487805",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/comictype","82","0.0","0.0","0.0","0.0","0.07317073170731707","0.926829268292683",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week815Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week412Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/hours","82","0.0","0.4024390243902439","0.0","0.0","0.0","0.5975609756097561","1030","5","93.60606060606061","6.2","12.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.375","1.0","3.0"
"http://dbpedia.org/property/unitCount","82","0.0","0.7682926829268293","0.0","0.012195121951219513","0.012195121951219513","0.2073170731707317","781","10","287.3333333333333","33.6","489.0000000000001","1","1","1.0","1.0","1.0","2","1","1.0862068965517242","1.0","1.0"
"http://dbpedia.org/property/presidentialNomineeState","82","0.0","0.0","0.0","0.0","0.9512195121951219","0.04878048780487805",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week920Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/vicePresidentialNomineeState","82","0.0","0.0","0.0","0.0","0.9878048780487805","0.012195121951219513",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/island","82","0.0","0.0","0.0","0.0","0.5975609756097561","0.4024390243902439",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pastBishop","82","0.0","0.0","0.0","0.0","0.5609756097560976","0.43902439024390244",NULL,NULL,NULL,NULL,NULL,"6","1","1.5333333333333334","1.0","2.1000000000000014",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/classImage","82","0.0","0.04878048780487805","0.024390243902439025","0.0","0.0","0.926829268292683","420","12","127.5","17.1","308.70000000000005",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/overruled","82","0.0","0.0","0.012195121951219513","0.0","0.012195121951219513","0.975609756097561",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/7.0–7._","82","0.0","1.0","0.0","0.0","0.0","0.0","18","0","2.768292682926829","0.0","4.900000000000006",NULL,NULL,NULL,NULL,NULL,"5","1","3.727272727272727","2.1","5.0"
"http://dbpedia.org/property/week1022Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/prevcity","82","0.0","0.0","0.0","0.0","0.975609756097561","0.024390243902439025",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/schoollocations","82","0.0","0.012195121951219513","0.0","0.0","0.4634146341463415","0.524390243902439","525","525","525.0","525.0","525.0","4","1","1.9","1.0","3.1000000000000014","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/hotSpringType","82","0.0","0.0","0.0","0.0","0.12195121951219512","0.8780487804878049",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/translationTitle","82","0.0","0.012195121951219513","0.0","0.0","0.0","0.9878048780487805","21","21","21.0","21.0","21.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week924Color","82","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plane2Operator","82","0.0","0.024390243902439025","0.0","0.0","0.6097560975609756","0.36585365853658536","116","99","107.5","100.70000000000002","114.30000000000001","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/post4years","82","0.0","0.0","0.0","0.9390243902439024","0.0","0.06097560975609756",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/practiceName","81","0.0","0.0","0.0","0.0","0.4074074074074074","0.5925925925925926",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/ruAmclubcaps","81","0.0","0.7160493827160493","0.0","0.037037037037037035","0.012345679012345678","0.2345679012345679","700","0","130.3448275862069","3.7","305.30000000000007","1","1","1.0","1.0","1.0","4","1","1.2083333333333333","1.0","2.0"
"http://dbpedia.org/property/opt1v","81","0.0","0.1728395061728395","0.7654320987654321","0.024691358024691357","0.0","0.037037037037037035","5204","1","913.2857142857143","2.0","3944.300000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/cask","81","0.0","0.06172839506172839","0.012345679012345678","0.0","0.13580246913580246","0.7901234567901234","80","1","40.2","8.6","80.0","3","2","2.2","2.0","2.6","3","2","2.5","2.1","2.9000000000000004"
"http://dbpedia.org/property/arranger","81","0.0","0.037037037037037035","0.0","0.0","0.2839506172839506","0.6790123456790124","220","4","76.0","4.0","176.8","3","1","1.15","1.0","1.1000000000000014","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/hullType","81","0.0","0.0","0.0","0.0","0.2839506172839506","0.7160493827160493",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/exsupervisor","81","0.0","0.0","0.0","0.0","0.7901234567901234","0.20987654320987653",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/jury","81","0.0","0.0","0.0","0.0","0.25925925925925924","0.7407407407407407",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/wards","81","0.0","0.9629629629629629","0.0","0.037037037037037035","0.0","0.0","913152025","2","12105826.358974358","7.0","134537.49999999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week1124Color","81","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/era2State","81","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/playerOfSeries","81","0.0","0.012345679012345678","0.0","0.0","0.7160493827160493","0.2716049382716049","16","16","16.0","16.0","16.0","2","1","1.0357142857142858","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/minimumMass","81","0.0","0.024691358024691357","0.9753086419753086","0.0","0.0","0.0","3","2","2.5","2.1","2.9000000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/iihfnation","81","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/estimatedCost","81","0.0","0.07407407407407407","0.7901234567901234","0.012345679012345678","0.0","0.12345679012345678","700000000","12","186500027.0","81.0","494000000.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rcfNat","80","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plane1Survivors","81","0.0","0.9876543209876543","0.0","0.0","0.0","0.012345679012345678","427","0","19.9125","0.0","56.400000000000034",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/beamIn","81","0.0","1.0","0.0","0.0","0.0","0.0","10","0","2.506172839506173","0.0","6.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/volcanicArc","81","0.0","0.0","0.0","0.0","0.8765432098765432","0.12345679012345678",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week410Color","81","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/raceearnings","81","0.0","0.0","0.8024691358024691","0.0","0.0","0.19753086419753085",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/tvAnnouncers","81","0.0","0.0","0.0","0.0","0.1111111111111111","0.8888888888888888",NULL,NULL,NULL,NULL,NULL,"3","1","1.8","1.0","2.6",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/npCoolingSource","81","0.0","0.0","0.0","0.0","0.9012345679012346","0.09876543209876543",NULL,NULL,NULL,NULL,NULL,"2","1","1.0138888888888888","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/notesfirst","81","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/juz","81","0.0","1.0","0.0","0.0","0.0","0.0","2627","1","169.77777777777777","21.0","30.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
